,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
0,9.68799797295067,9.709815001833306,9.867490541782557,9.613327944005208,9.561881,9.728742235436663,9.529005934943578,17.41884865444102
1,9.516014287023046,9.495443071627125,9.528304142663066,9.55266856329712,9.594459,9.551489750721974,9.535685726017299,14.66036783782014
2,9.749624876660183,9.719498053650554,9.592986375124461,9.78605721724694,9.852511,9.836525758138047,9.80656141414455,12.701123018615384
3,9.521882909972037,9.494742835566429,9.661996867750085,9.515626568831156,9.525225,9.46285615448888,9.549773861230744,15.248240084480758
4,9.62364139414137,9.594080030916784,9.666553585263655,9.518145479268089,9.492625,9.455514116063329,9.501121503544068,15.427925382286634
5,9.706828877051974,9.66882189222881,9.525670722350908,9.694578348433593,9.664119,9.723378720613983,9.644962480063034,19.109752877822956
6,9.729876450505639,9.710923323553114,9.530752747856528,9.726766056460653,9.754317,9.784069329660841,9.703047670172419,19.237954988263162
7,8.396336213793068,8.405099961680225,8.912796847890839,8.421646425422217,8.3944645,8.40201845424274,8.39776449329265,19.836020313324585
8,9.872103528743143,9.888048719270198,9.900954424105883,9.697784706348951,9.856153,9.737092855416563,9.704754026919522,10.889511780061873
9,9.347273134872875,9.35507715453761,9.4787838102163,9.357747993927568,9.318034,9.277132418209154,9.346185052741063,14.051534401183496
10,9.805023528308563,9.773654137558033,9.75072053550544,9.835317036743962,9.8480835,9.82316290793524,9.864636376304944,9.341519439768497
11,10.001817292653026,9.96270925081834,9.834302471905165,9.94696695257957,9.905787,9.943554731811195,9.989269419000864,16.459013416144124
12,10.004593481525271,9.97432459261482,9.834302471905165,9.94696695257957,9.91631,9.942890814389303,9.991161049295474,16.469257894331044
13,10.008383647721145,9.983479958905718,9.834302471905165,9.980667288230666,9.962734,9.992301669537236,10.007824412003151,16.53725865998145
14,10.001938444862192,9.963192215593283,9.834302471905165,9.982696362834654,9.953315,9.92642307538215,9.933572792372448,16.659610072252057
15,9.984046455199179,10.019130453654256,10.00056155943968,10.058864892820724,10.060842,10.046283623335825,10.066639231755406,12.203536615572663
16,10.029987700477196,10.138389990985337,10.001592620680706,10.098077210286466,10.0570755,10.038007263039482,10.095103691472172,12.228735378575884
17,9.71588233849711,9.699362311268438,9.544757129553497,9.703312903160596,9.770229,9.72854906597654,9.75385219682967,16.17353904528744
18,10.019361432458016,10.118974799582409,9.998928072101036,10.110694175283356,10.176607,10.063415917784107,10.133110810325423,12.263532331765752
19,10.022505908394562,10.14890900172951,10.001592620680706,10.13414141996365,10.112606,10.08377318879131,10.137774675245858,12.334220681346931
20,9.631660223899415,9.61424655809144,9.793236852734358,9.498735869185314,9.509992,9.52440252993838,9.556589136182138,10.857357990383749
21,9.39258255396992,9.337447898811426,9.457341671012284,9.38244589035197,9.377708,9.432872640257317,9.334700280536726,11.088410356181148
22,9.332931629166175,9.35333608981277,9.5549124690443,9.271176217438482,9.236045,9.272394611679612,9.193740116879752,15.239641991976884
23,9.631538534195736,9.58625855697815,9.707182562505594,9.461019977639525,9.41926,9.456492950445034,9.462898430280358,14.423633928107668
24,9.358188454029063,9.350516485338224,9.311129603252622,9.291330414005886,9.292668,9.33261600822477,9.287901836798692,16.226516273014944
25,9.536782631098138,9.547237051415026,9.493062671001061,9.574528495127712,9.591824,9.60654265976683,9.553800971228634,9.586706396794082
26,9.497060439122135,9.452826886601073,9.646214582387438,9.426285305943706,9.416745,9.496295324967939,9.45256023131625,13.746689739911279
27,9.552005176390098,9.49535279397556,9.828098420764668,9.411571452830794,9.435871,9.426090497973325,9.43519786948956,16.589270500681092
28,9.361354540762349,9.33377562168234,9.425238923996071,9.274199634090172,9.252363,9.261663325771698,9.306982298805993,15.116907614936228
29,9.568773105493355,9.523656430718137,9.507101745794703,9.520965046233815,9.540179,9.535466695097675,9.540371882049543,12.10720189821253
30,9.278225443582235,9.292087217699843,9.511620472220347,9.220851778501181,9.134909,9.243038069855196,9.170157242785992,14.485561663991795
31,9.485823055833093,9.477904996536594,9.554006343297402,9.585921091205666,9.532541,9.504102501170081,9.551527040331194,10.690303721790816
32,9.278239598247863,9.275820117013541,9.245889555341384,9.281101270760761,9.288036,9.297754300443911,9.270882347635167,16.733297710529975
33,9.492783672165304,9.48419225862578,9.457341671012284,9.551442088414433,9.671803,9.505882659188012,9.711656482347951,13.574042455177109
34,9.853820877539436,9.913287178081777,9.941147645596187,10.008850840865316,9.962894,9.853360884238489,9.99658657352926,14.634497852872784
35,9.264617132934857,9.249459769483137,9.377771751810583,9.178195497852842,9.154718,9.181020258525843,9.230294790154987,15.28752329240893
36,9.36713524084769,9.349948331308946,9.360029765469395,9.273635273014087,9.292996,9.363158724888097,9.289078051417906,13.321549030043766
37,9.528656628584992,9.476601292557625,9.51019448103591,9.462839848875808,9.422755,9.458407296550654,9.47950370798317,10.055079435839861
38,9.520822592529562,9.519755694648293,9.900954424105883,9.515690668399888,9.447729,9.405598520783524,9.487059798261011,15.146930979020684
39,9.73169921985757,9.753732606838676,10.02014601644367,9.677889664810015,9.599679,9.661211251001802,9.594682553812733,10.743017016621362
40,9.417632853165774,9.415021011229662,9.466208860638437,9.42886954894826,9.390239,9.41376734045859,9.400757604711814,7.370583789597555
41,9.655626030888646,9.694706812897644,9.661996867750085,9.704533301476397,9.712141,9.711090834550777,9.722463947049535,13.06128945353643
42,9.26126371991669,9.253498608205495,9.35680367096066,9.263079112360202,9.20662,9.265964544105607,9.26436860464381,14.295710326740707
43,9.607509106608312,9.590060109134214,9.518741736799777,9.704508639067782,9.754744,9.686837985748053,9.622241670743792,13.05905712706611
44,9.248787418011139,9.2423085634581,9.35680367096066,9.227694844922603,9.195747,9.256821761421092,9.213206341940381,14.357086576019487
45,9.622989817856354,9.60898346518586,9.543475172749844,9.539814283885157,9.434836,9.497717826894416,9.524078522401203,14.712644099192284
46,9.566614014795421,9.58283934496356,9.640849977246516,9.69468216662281,9.6357565,9.655499756339676,9.641257539560515,14.77334705055122
47,9.531817371743122,9.611154510940816,9.600730393521529,9.567067834415825,9.442318,9.427228586022435,9.45264257883426,13.034298632451065
48,9.776304968061783,9.789320367025185,9.892888374649988,9.961202050651947,10.019046,9.856144289884542,9.854799474313639,17.717647797252145
49,9.294404848218647,9.29811486624418,9.447546353450425,9.30560725821766,9.286511,9.291683699641707,9.31110046500034,13.38668450846606
50,9.863271181225382,9.814126165091906,9.870926559486847,9.90567330871015,9.885408,9.872275027829305,9.918084705006855,13.48303606727995
51,9.976733008933307,9.984069657729965,9.917571574967216,10.024775394226474,9.955435,9.971707672932173,9.952803113918423,15.648847248616157
52,9.573878025000134,9.57219537154122,9.543043246615538,9.647947386725292,9.612334,9.618320257616029,9.61594626205603,14.956414517790098
53,9.381227441385134,9.37389992533818,9.369066393772027,9.379266559224497,9.410612,9.366984092804103,9.385517298797005,18.052162081404845
54,9.644394117491592,9.60890089467037,9.70410289118167,9.711020677795549,9.645042,9.650901810280615,9.743807269765439,11.375230276461028
55,9.564800212518064,9.560788667455531,9.543043246615538,9.577729876118122,9.566786,9.550397554204574,9.563525037802037,15.035903410469448
56,9.435890966460141,9.499863325492136,9.440839303124767,9.432284569687907,9.491142,9.425242773022728,9.45810048252588,14.746610740025996
57,10.294149621025639,10.293282925144434,9.984326201401545,10.264047553558992,10.268075,10.284818078532878,10.276035088187053,13.850962408678168
58,9.610828261481702,9.57459712453655,9.556024256347218,9.662111683015716,9.597412,9.631465797829282,9.647671734220378,17.037212639074365
59,9.848343873322847,9.838647452160664,9.814397058459315,9.836989528553282,9.850526,9.84194768197373,9.845583765562925,13.5825276853501
60,9.592744869604664,9.647634192639913,9.56831900164727,9.64962150907145,9.620036,9.606100464883303,9.644003780422516,10.983368750832224
61,9.806875705890183,9.775874489052978,9.881345399513808,9.681897221033623,9.694248,9.744485601439527,9.663213267967722,15.055073137751483
62,9.564800212518064,9.560788667455531,9.543043246615538,9.577729876118122,9.566786,9.550397554204574,9.563525037802037,15.035903410469277
63,9.78054828823316,9.8170893379811,9.697912343606548,9.8357573861662,9.775688,9.801339205755342,9.839498357461482,12.988118080373187
64,9.776353581929042,9.84432344841088,9.810233228911446,9.773410395285065,9.661282,9.734038470852276,9.730078042153115,12.114391141211403
65,9.551405725832497,9.54726939527986,9.543043246615538,9.567056108810212,9.547288,9.544378987807765,9.560027268599338,14.904636693182878
66,9.666261088231545,9.709222976067368,9.851914970924213,9.749698817741926,9.688055,9.721944157849522,9.652210224531126,21.63130049654802
67,9.43281116710418,9.419576884123497,9.483290048077405,9.487558277375864,9.484202,9.471507456854525,9.423956686629023,10.19252212853317
68,10.326046063253967,10.326374143220956,9.984326201401545,10.301602081110564,10.295602,10.305043183727284,10.315632500226476,13.809931175239385
69,9.78064086879835,9.713028697686806,9.768150750859217,9.642196056676571,9.637061,9.724168089039399,9.64052933225954,13.647791646696854
70,9.99021078088225,9.938530701987416,9.815481481864746,10.030967969388325,10.077806,9.990712652536422,10.100390992157898,14.727233209694928
71,9.533640377949343,9.59662137922258,9.904539474385253,9.52230317029856,9.594463,9.544198935224358,9.566762691067366,13.24419707619036
72,9.369849983399575,9.433646488196874,9.454141378696807,9.258095742192221,9.365623,9.337621928066294,9.294854908472095,13.89693990026417
73,9.930042755309067,9.942879264285928,9.815481481864746,9.919570838241277,9.961629,9.956011380534804,9.969196311852677,13.082558971983909
74,9.916357347573204,9.929389918941643,9.814397058459315,9.924868599447409,9.945407,9.95960025935828,9.965808168679336,13.1261161720258
75,9.201607340783239,9.192641193989592,9.19408052349186,9.273997037345914,9.203273,9.179561244128227,9.225897998570046,14.755310242952975
76,9.7700290384372,9.783291298783586,9.463616599281615,9.668578519763065,9.716101,9.739497222597592,9.749794539002954,14.630853838025999
77,9.793607027955959,9.762154738647297,9.82424974693377,9.83100757537433,9.763221,9.790256061178436,9.75264563792233,13.206189982141282
78,9.597224333359675,9.579993267387827,9.486742380540093,9.666929753471836,9.5273285,9.569448340729842,9.546344838817491,16.16928393095415
79,9.44763907671478,9.513073769606892,9.607295815616867,9.474070746877507,9.406781,9.491659740116067,9.464019258936009,13.84120357945821
80,9.51542289398912,9.49650247063904,9.795693017735642,9.31917311986498,9.44782,9.393957868895017,9.369088721269918,14.004639724964704
81,9.455302867186106,9.471481514206918,9.441325157924677,9.481317524495939,9.377222,9.52348091351475,9.484805654814046,15.15230556663421
82,9.077344835118222,9.078880229589426,9.395206110806297,9.10515985774351,9.080135,9.077707061072768,9.069532242841285,13.655605824528848
83,9.342658905902361,9.348608305255828,9.483290048077405,9.298047569949249,9.267949,9.32410689074777,9.292646912510195,13.631860687070816
84,9.518432801400257,9.466273716826088,9.670477572765671,9.43094324622661,9.41208,9.48489169015666,9.443599097302272,11.505324885739853
85,9.41163356274311,9.416819960897865,9.482048866837298,9.423077277077622,9.442506,9.432950642849491,9.438084663223663,16.111294368323584
86,9.343497160890866,9.351506424192316,9.483290048077405,9.316014991191494,9.2874365,9.334641131943412,9.317731362811793,13.758842637453329
87,9.441953974238658,9.42535881249727,9.483290048077405,9.339715736958988,9.386152,9.403188251042353,9.391891788541292,13.799848545178323
88,9.041338409440073,9.083942606754414,8.999249910130994,9.016745206224655,9.013515,8.974546716748003,8.960265790282289,19.939931788030805
89,9.614972717105038,9.539066287293101,9.45831260095862,9.575151230635564,9.589953,9.58096134499467,9.566249003368146,20.22692851459479
90,9.618870213991544,9.627959416572336,9.900006895218764,9.68214808843863,9.523457,9.674937308003164,9.61219203526808,14.318526922479409
91,9.491435580794226,9.483482509572976,9.458039202290209,9.403809340252492,9.494119,9.403294433786138,9.435593220094685,14.543946180034826
92,9.453671896296184,9.45275584709315,9.391579972281722,9.406468730884615,9.44286,9.422663748361112,9.455674251813068,14.908536149019064
93,9.676457100573845,9.658410984987594,9.617521691883983,9.73459128614461,9.63744,9.729304902246806,9.741005049488418,6.766318556205404
94,9.437792716761217,9.416055488404407,9.483290048077405,9.334273563303151,9.354858,9.38967910648107,9.382737110905513,13.694015997843312
95,9.758613658206903,9.745192946172892,9.868848400617228,9.898347072819709,9.712389,9.815975579004,9.759638381121366,11.724938708521599
96,9.932088324219947,9.937845375864796,9.815871054151522,10.028486620589266,9.947216,10.000490468088651,9.994001789975375,12.518519582835687
97,10.364405189589112,10.377400919669322,9.984326201401545,10.249560753749842,10.334123,10.33420509756893,10.324893772919838,13.86421511378849
